상권_코드,valid_count,flagged
3110001,13,False
3110003,12,False
3110005,11,False
3110009,7,False
3110010,9,False
3110012,9,False
3110014,7,False
3110015,4,True
3110016,14,False
3110017,5,False
3110018,10,False
3110020,8,False
3110022,12,False
3110024,14,False
3110027,6,False
3110028,13,False
3110029,9,False
3110033,13,False
3110035,15,False
3110037,15,False
3110040,14,False
3110041,2,True
3110042,11,False
3110043,10,False
3110048,10,False
3110049,14,False
3110052,11,False
3110053,16,False
3110054,14,False
3110056,9,False
3110058,11,False
3110059,12,False
3110060,12,False
3110061,7,False
3110062,9,False
3110063,14,False
3110064,11,False
3110066,16,False
3110067,9,False
3110068,14,False
3110069,14,False
3110074,13,False
3110075,10,False
3110079,14,False
3110080,16,False
3110081,13,False
3110082,8,False
3110083,5,False
3110084,8,False
3110085,13,False
3110087,15,False
3110088,7,False
3110089,3,True
3110090,14,False
3110091,0,True
3110092,11,False
3110093,18,False
3110095,11,False
3110099,6,False
3110104,6,False
3110110,15,False
3110112,16,False
3110113,7,False
3110115,15,False
3110116,12,False
3110118,11,False
3110122,12,False
3110123,9,False
3110124,16,False
3110125,11,False
3110128,16,False
3110131,11,False
3110132,12,False
3110133,9,False
3110134,12,False
3110135,4,True
3110136,16,False
3110137,23,False
3110139,12,False
3110140,16,False
3110141,16,False
3110142,16,False
3110146,13,False
3110147,16,False
3110150,15,False
3110151,14,False
3110153,8,False
3110155,15,False
3110156,9,False
3110157,15,False
3110158,15,False
3110159,15,False
3110161,13,False
3110162,8,False
3110163,13,False
3110164,10,False
3110165,16,False
3110166,15,False
3110167,14,False
3110168,16,False
3110169,11,False
3110170,10,False
3110172,11,False
3110174,10,False
3110180,13,False
3110181,14,False
3110187,14,False
3110189,6,False
3110190,11,False
3110191,14,False
3110193,12,False
3110194,16,False
3110195,14,False
3110199,14,False
3110205,8,False
3110210,12,False
3110212,14,False
3110214,11,False
3110215,15,False
3110216,16,False
3110217,16,False
3110218,13,False
3110220,13,False
3110225,15,False
3110226,22,False
3110229,10,False
3110232,13,False
3110233,16,False
3110234,10,False
3110236,15,False
3110237,16,False
3110241,12,False
3110242,14,False
3110243,14,False
3110244,16,False
3110245,9,False
3110246,13,False
3110247,15,False
3110249,14,False
3110251,16,False
3110252,15,False
3110253,11,False
3110255,14,False
3110256,16,False
3110257,13,False
3110258,15,False
3110259,11,False
3110260,14,False
3110261,13,False
3110262,15,False
3110263,15,False
3110264,16,False
3110265,13,False
3110266,14,False
3110267,16,False
3110268,14,False
3110269,13,False
3110271,12,False
3110272,14,False
3110278,16,False
3110281,7,False
3110282,12,False
3110284,8,False
3110285,8,False
3110286,11,False
3110287,12,False
3110288,13,False
3110289,8,False
3110291,12,False
3110293,16,False
3110295,12,False
3110296,15,False
3110297,14,False
3110299,6,False
3110300,16,False
3110301,14,False
3110302,16,False
3110303,12,False
3110304,14,False
3110305,14,False
3110307,15,False
3110308,13,False
3110309,14,False
3110312,10,False
3110313,13,False
3110314,15,False
3110315,16,False
3110316,16,False
3110317,9,False
3110318,14,False
3110319,15,False
3110320,12,False
3110322,10,False
3110323,8,False
3110325,12,False
3110327,9,False
3110328,3,True
3110329,12,False
3110330,12,False
3110331,14,False
3110333,14,False
3110334,16,False
3110335,13,False
3110336,14,False
3110337,3,True
3110340,9,False
3110341,11,False
3110342,11,False
3110345,11,False
3110346,15,False
3110348,15,False
3110350,11,False
3110351,11,False
3110352,11,False
3110353,12,False
3110355,16,False
3110356,4,True
3110358,16,False
3110359,9,False
3110360,16,False
3110361,11,False
3110362,15,False
3110364,16,False
3110365,11,False
3110366,16,False
3110367,12,False
3110368,12,False
3110369,13,False
3110370,16,False
3110371,16,False
3110372,13,False
3110373,15,False
3110374,15,False
3110375,8,False
3110376,15,False
3110378,8,False
3110387,8,False
3110388,12,False
3110390,14,False
3110394,14,False
3110395,15,False
3110396,16,False
3110397,23,False
3110398,14,False
3110399,16,False
3110400,9,False
3110403,14,False
3110404,18,False
3110405,15,False
3110406,13,False
3110407,23,False
3110408,15,False
3110409,10,False
3110410,12,False
3110411,16,False
3110413,13,False
3110415,14,False
3110416,16,False
3110419,15,False
3110420,11,False
3110421,12,False
3110423,9,False
3110424,16,False
3110425,16,False
3110426,15,False
3110428,15,False
3110429,15,False
3110431,15,False
3110432,9,False
3110433,15,False
3110437,11,False
3110438,7,False
3110439,11,False
3110441,11,False
3110444,9,False
3110446,16,False
3110448,5,False
3110449,12,False
3110451,12,False
3110452,16,False
3110453,16,False
3110454,13,False
3110455,13,False
3110456,15,False
3110457,13,False
3110458,14,False
3110459,15,False
3110460,15,False
3110463,16,False
3110464,14,False
3110465,16,False
3110466,13,False
3110468,18,False
3110469,11,False
3110471,10,False
3110472,16,False
3110473,16,False
3110474,7,False
3110477,14,False
3110478,10,False
3110479,14,False
3110480,14,False
3110481,13,False
3110483,11,False
3110484,13,False
3110485,11,False
3110486,11,False
3110488,16,False
3110492,6,False
3110495,15,False
3110496,16,False
3110498,14,False
3110499,7,False
3110502,16,False
3110508,6,False
3110511,16,False
3110512,10,False
3110513,11,False
3110514,13,False
3110515,9,False
3110517,15,False
3110519,10,False
3110520,14,False
3110526,8,False
3110527,7,False
3110529,14,False
3110532,15,False
3110540,9,False
3110541,12,False
3110542,10,False
3110544,19,False
3110545,12,False
3110546,5,False
3110547,8,False
3110548,12,False
3110549,7,False
3110550,14,False
3110551,13,False
3110552,11,False
3110553,12,False
3110554,15,False
3110557,13,False
3110558,17,False
3110559,15,False
3110560,13,False
3110561,9,False
3110562,6,False
3110566,14,False
3110569,16,False
3110571,14,False
3110572,12,False
3110575,12,False
3110576,10,False
3110578,15,False
3110579,9,False
3110582,14,False
3110586,12,False
3110587,16,False
3110588,10,False
3110590,16,False
3110591,12,False
3110593,9,False
3110594,14,False
3110597,16,False
3110598,5,False
3110599,16,False
3110600,15,False
3110601,14,False
3110603,8,False
3110604,13,False
3110606,14,False
3110608,12,False
3110611,14,False
3110612,16,False
3110614,16,False
3110617,8,False
3110618,12,False
3110620,15,False
3110625,14,False
3110626,9,False
3110630,13,False
3110631,16,False
3110632,13,False
3110634,13,False
3110635,13,False
3110637,16,False
3110638,13,False
3110639,7,False
3110640,14,False
3110641,16,False
3110643,9,False
3110644,4,True
3110645,13,False
3110646,16,False
3110647,14,False
3110648,0,True
3110649,8,False
3110651,11,False
3110652,14,False
3110653,13,False
3110654,12,False
3110655,12,False
3110656,12,False
3110657,15,False
3110658,9,False
3110659,17,False
3110660,14,False
3110662,7,False
3110665,14,False
3110668,10,False
3110670,9,False
3110671,16,False
3110675,8,False
3110676,11,False
3110679,11,False
3110681,10,False
3110684,13,False
3110686,8,False
3110688,15,False
3110689,15,False
3110690,13,False
3110691,15,False
3110692,10,False
3110694,14,False
3110695,14,False
3110696,7,False
3110697,10,False
3110698,11,False
3110699,14,False
3110700,10,False
3110702,12,False
3110703,14,False
3110707,11,False
3110709,9,False
3110710,12,False
3110711,10,False
3110712,6,False
3110713,15,False
3110714,8,False
3110716,15,False
3110717,13,False
3110718,10,False
3110720,12,False
3110721,13,False
3110722,10,False
3110724,4,True
3110727,12,False
3110728,10,False
3110729,5,False
3110730,14,False
3110731,14,False
3110732,9,False
3110735,8,False
3110736,14,False
3110737,12,False
3110738,15,False
3110741,10,False
3110743,12,False
3110744,8,False
3110745,9,False
3110747,14,False
3110748,14,False
3110749,12,False
3110750,8,False
3110751,15,False
3110752,9,False
3110753,11,False
3110755,12,False
3110757,12,False
3110759,21,False
3110760,10,False
3110762,20,False
3110765,11,False
3110766,15,False
3110768,12,False
3110776,14,False
3110786,7,False
3110787,16,False
3110790,16,False
3110792,12,False
3110794,9,False
3110795,14,False
3110803,16,False
3110804,14,False
3110810,16,False
3110812,16,False
3110813,15,False
3110814,15,False
3110815,15,False
3110816,13,False
3110817,10,False
3110819,15,False
